sample_id,method,status,failure_stage,failure_reason,common_initial_mesh,common_initial_mesh_sha256,observed_common_initial_mesh_sha256,initial_vertex_count,initial_face_count,image_directory,camera_and_gt_container,view_count,native_initial_chamfer,native_final_chamfer,native_initial_p2s,native_final_p2s,native_initial_normal_consistency,native_final_normal_consistency,initial_chamfer,final_chamfer,chamfer_improvement_percent,initial_p2s,final_p2s,initial_p2s_p95,final_p2s_p95,initial_fscore,final_fscore,initial_normal_consistency,final_normal_consistency,unified_metric_audit,metric_protocol,introduced_flipped_faces,introduced_flipped_faces_comparable,output_connectivity_preserved,final_vertex_count,final_face_count,runtime_seconds,peak_gpu_memory_mb,final_mesh,coordinate_transform_to_gt,source_identity_audit,adapter_identity_audit
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04/coarse.obj,24c9d1a412bef4dc806b4a3684cbde35897d2aa1ed4ad7804fddab46efa2f618,24c9d1a412bef4dc806b4a3684cbde35897d2aa1ed4ad7804fddab46efa2f618,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_04.pt,28,0.003119461870387424,0.002901112848745423,0.0031032258556466055,0.0029388974796216187,0.9594334666007086,0.9407127366649284,0.025719078744067696,0.018594201683441728,27.702691575876823,0.025719078744067696,0.018594201683441728,0.09834117394217783,0.07632973414804942,0.47247042545831897,0.5467407182599898,0.9594334666025812,0.9407127366659691,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,306.0,True,True,7127,14202,7.07529334211722,12044.8076171875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00/coarse.obj,33705d9fe49248c3c074b4f766977c133ab2eea0ed7838d7a54d81ce71a468b2,33705d9fe49248c3c074b4f766977c133ab2eea0ed7838d7a54d81ce71a468b2,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_00.pt,28,0.0031372897557102406,0.0031693106555899086,0.0030407402624737572,0.0031102342645416108,0.9505317300375156,0.9326380448905124,0.010558242982028976,0.009804574463339112,7.138200171872081,0.010558242982028976,0.009804574463339112,0.04633620728589689,0.03839136375107801,0.7007381232822928,0.7106602803738317,0.9505317300382999,0.9326380448900209,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,310.0,True,True,6403,12668,6.102132520172745,12040.3671875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01/coarse.obj,9f26437b664d7e1e30a294c9feebf28cd0dc7a1792c84746b665d858cabaca7b,9f26437b664d7e1e30a294c9feebf28cd0dc7a1792c84746b665d858cabaca7b,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_01.pt,28,0.0033688111307652443,0.0032301190332900682,0.003339009072632443,0.0032569973085716537,0.9489964064047116,0.9362897112887211,0.02002435848304745,0.013226796109817616,33.94646764331864,0.020024358483047445,0.013226796109817616,0.09134461063426728,0.051901264477640464,0.5983692446856625,0.6368999999999999,0.9489964064065758,0.9362897112882651,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,303.0,True,True,6403,12668,6.479892469011247,12040.3671875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02/coarse.obj,40dd9de17048b75aa506a163b140c34010532d722203015b904c493f1ebc67a5,40dd9de17048b75aa506a163b140c34010532d722203015b904c493f1ebc67a5,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_02.pt,28,0.0031748155832099466,0.0031960236935060114,0.003138882085469953,0.003149236537259871,0.9503531037498716,0.9352256909180326,0.01722846689767879,0.014848460071649881,13.814385459623049,0.01722846689767879,0.01484846007164988,0.07470288046301696,0.06980814320999186,0.602770821892733,0.6279547062986554,0.9503531037518456,0.9352256909192593,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,325.0,True,True,6403,12668,6.557598624844104,12040.3671875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03/coarse.obj,2140a34c27222b7a67cdb91a2c488a649e7b63c9921c8eabb8aa732d7e590ee5,2140a34c27222b7a67cdb91a2c488a649e7b63c9921c8eabb8aa732d7e590ee5,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_03.pt,28,0.003317243672646062,0.0031349517283670945,0.0032654339570766123,0.0031101174503605803,0.9495244060203445,0.940047815103544,0.01174769887812543,0.009213444863874667,21.572344001510114,0.01174769887812543,0.009213444863874667,0.04737462113885901,0.031786280191203074,0.6550035175879397,0.6875135135135135,0.9495244060207958,0.940047815094102,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,250.0,True,True,6403,12668,6.996105122379959,12040.3671875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04,ours,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04/coarse.obj,f82e90dc5db7d490177892317dddbf2439c4fc703db18d50bbccc911a64a0c9c,f82e90dc5db7d490177892317dddbf2439c4fc703db18d50bbccc911a64a0c9c,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_04.pt,28,0.003100563322896835,0.0032338779205057268,0.0030986346839010632,0.003245354507844668,0.9501971309651494,0.9273926444376437,0.016056126408581783,0.010279826221102382,35.97567707483947,0.016056126408581783,0.010279826221102382,0.07575567035345727,0.03429904236777259,0.6070121588759795,0.6373305555555555,0.9501971309658952,0.9273926444357977,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,378.0,True,True,6403,12668,7.256259773857892,12040.3671875,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/ours/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v00,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v00/coarse.obj,c83ca94fd6b893ef132cf94de5bffc16d9c1958a14565d1695eb4419bd2b9965,c83ca94fd6b893ef132cf94de5bffc16d9c1958a14565d1695eb4419bd2b9965,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_00.pt,28,0.01421717128949418,0.014658445452609286,0.01421717128949418,0.014658445452609286,0.961946138643022,0.8923026228190959,0.014217171299285767,0.014658446024554352,-3.1038152103488645,0.014217171299285767,0.014658446024554352,0.04489409905458893,0.04183821764837556,0.5534092270820851,0.48100716479017397,0.9619461386423523,0.8923026969269605,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,53668,107288,759.9407665207982,4712.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v00/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v01,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v01/coarse.obj,a51297356ccce5d097958e2557ee0a9a530476d7ce3a13ac80569e13cf0481ee,a51297356ccce5d097958e2557ee0a9a530476d7ce3a13ac80569e13cf0481ee,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_01.pt,28,0.01471413001811923,0.016477059294741817,0.01471413001811923,0.016477059294741817,0.9664659427475064,0.8996398654751822,0.014714130265988376,0.016477058934927902,-11.981195198567223,0.014714130265988374,0.016477058934927902,0.049966645030552946,0.04033730072524438,0.5821829360575104,0.4236846044650923,0.966465942746036,0.8996381537976443,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,57802,115560,762.0313029768877,4728.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v01/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v02,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v02/coarse.obj,7bb0be86f675911cf3dea544c55c7990d374b772e5f2ca694c0c648bc7857508,7bb0be86f675911cf3dea544c55c7990d374b772e5f2ca694c0c648bc7857508,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_02.pt,28,0.01528524912274174,0.01746763742734106,0.015285249122741741,0.01746763742734106,0.9643665732451878,0.8967683468339642,0.015285249109453116,0.017467636998900454,-14.277738451103467,0.015285249109453116,0.017467636998900454,0.05175735729162068,0.05797085333940486,0.5744192678227361,0.4220182613168724,0.9643665732428267,0.896768639884217,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,54309,108574,755.1601597247645,4716.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v02/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v03,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v03/coarse.obj,a5ed95b385321feac8b2a31e8776f5a2bd98ba1530e3a301612ad8c165780bcb,a5ed95b385321feac8b2a31e8776f5a2bd98ba1530e3a301612ad8c165780bcb,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_03.pt,28,0.015296956957042836,0.01738366406680099,0.015296956957042838,0.01738366406680099,0.9634694415534496,0.8981945560830378,0.01529695698206726,0.017383663866492132,-13.641320210752603,0.01529695698206726,0.017383663866492132,0.058213375441495255,0.052881484324060236,0.5747437446074202,0.4108541001064963,0.9634694415515109,0.8981935457401005,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,61173,122302,768.67516638292,4720.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v03/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v04,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v04/coarse.obj,d07b90c205e88abc5bfa73dab37639512db9c125f25c0b415d2dc4da3f737de7,d07b90c205e88abc5bfa73dab37639512db9c125f25c0b415d2dc4da3f737de7,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_04.pt,28,0.012708884873107387,0.014778215836392723,0.012708884873107387,0.014778215836392723,0.9663354495367593,0.9044485045931379,0.01270888488604226,0.01477821607542507,-16.282555141053212,0.01270888488604226,0.01477821607542507,0.04295684075345024,0.04394261590736079,0.5690585835033517,0.48444444444444446,0.9663354495381954,0.904449044862406,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,57028,114012,745.5469094142318,4728.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v04/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00/coarse.obj,39d28e17873a23ea6efc8e09136cf2ce8d76cf3c6927daea18914e1630c59a0c,39d28e17873a23ea6efc8e09136cf2ce8d76cf3c6927daea18914e1630c59a0c,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_00.pt,28,0.016939040762361576,0.014748202144765299,0.016939040762361576,0.0147482021447653,0.9520624613617027,0.8653397431197433,0.016939040394259537,0.014748201695275218,12.93366476489879,0.016939040394259537,0.014748201695275218,0.0668175933260449,0.0444663822045101,0.5732197034911525,0.4833186206896552,0.9520624613653842,0.8653330178964617,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,56737,113256,775.5232677250169,4776.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01/coarse.obj,75af42defda4c14c79453d0943859cab374da0452410ae5aa076b37e97b5ecf7,75af42defda4c14c79453d0943859cab374da0452410ae5aa076b37e97b5ecf7,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_01.pt,28,0.013656328366451587,0.01517114037039118,0.013656328366451587,0.015171140370391181,0.9534191058752854,0.8639225959359045,0.013656328163961565,0.015171141181525384,-11.092388813278095,0.013656328163961564,0.015171141181525386,0.050764295260723104,0.048449962002726846,0.5795530173234342,0.5021064277021795,0.9534191058710644,0.8639240264909493,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,54246,108272,778.5626909406856,4742.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02/coarse.obj,ddb376e4e6997e4ca1001d05897a960ee18d554c39e3bf36e2af0cfd6987b85b,ddb376e4e6997e4ca1001d05897a960ee18d554c39e3bf36e2af0cfd6987b85b,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_02.pt,28,0.011227748715396283,0.013387698967788644,0.011227748715396283,0.013387698967788643,0.9525705827355262,0.8738972666917366,0.011227749106389148,0.013387699042943152,-19.237604225809473,0.01122774910638915,0.013387699042943152,0.03645197805719852,0.040597538629165895,0.6045451407811081,0.5158095853527194,0.9525705827350113,0.8738983766362503,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,53982,107740,781.5762498099357,4744.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03/coarse.obj,501c46ea3bf9e50a40c0993ccef691d94dd67a0ad1c19e82f195b3624c990244,501c46ea3bf9e50a40c0993ccef691d94dd67a0ad1c19e82f195b3624c990244,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_03.pt,28,0.013289825305731515,0.013769390428738735,0.013289825305731516,0.013769390428738737,0.9548993710153699,0.8700289894017698,0.013289825397621186,0.013769389935074768,-3.6085089390220384,0.013289825397621186,0.01376938993507477,0.045544668808888196,0.04277690748365996,0.5775755141080823,0.5181730934018852,0.954899371019584,0.8700459760447067,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,56810,113400,781.7417166833766,4720.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04/coarse.obj,6be108651110082e1ecb9bb78b1e2cdd4a865dafba5df54e2c6ea4ea69c6799d,6be108651110082e1ecb9bb78b1e2cdd4a865dafba5df54e2c6ea4ea69c6799d,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_04.pt,28,0.01226535472900847,0.014762513801655884,0.012265354729008469,0.014762513801655885,0.9532478462324572,0.8676904996742614,0.012265354767415367,0.014762513665576623,-20.3594510351654,0.012265354767415365,0.014762513665576625,0.041101887677205205,0.04566456160788293,0.6014144144144143,0.47776212068364143,0.9532478462338317,0.8676892860706199,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,54697,109173,764.6502352380194,4730.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00/coarse.obj,91e870cd7d1431045dbf0d352bfdf55af80d5f5b3ee44e8cb3410398db77d1ad,91e870cd7d1431045dbf0d352bfdf55af80d5f5b3ee44e8cb3410398db77d1ad,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_00.pt,28,0.01944126634895519,0.010711049542323037,0.019441266348955186,0.01071104954232304,0.9467210444143045,0.8654783849420591,0.019441266436227064,0.010711049152269175,44.90559970769141,0.019441266436227064,0.010711049152269177,0.09398422023679731,0.03333437846710403,0.5942028985507246,0.6377928162415408,0.9467210444131625,0.8654818766115369,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,72540,145024,797.1986152008176,4736.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00/refined.obj,identity,True,True
